The Animal Health Committee maintains a list of routine tests for infectious animal diseases used by veterinary laboratories in Australia. The information presented in this test register was last updated in June 2014. For more up-to-date information, please contact the relevant laboratory directly.
| Agent | Species | Test | Status | Principal/Contact | Laboratory | 
| Nervous necrosis virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Nervous necrosis virus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Nervous necrosis virus | Aquatic | IHC |  | K Agnihotri | QLD DAFF, BSL | 
| Nervous necrosis virus | Aquatic | qPCR |  | M Crockford | AHL, DAFWA | 
| Nervous necrosis virus | Aquatic | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Newcastle disease virus | Avian | PCR | ACC | B Meehan | AAHL | 
| Newcastle disease virus | Avian | qPCR | ACC | B Meehan | AAHL | 
| Newcastle disease virus | Avian | IHC | ACC | J Bingham | AAHL | 
| Newcastle disease virus | Avian | HI | ACC | R Lunt | AAHL | 
| Newcastle disease virus | Avian | qPCR |  |  | EMAI, NSW | 
| Newcastle disease virus | Avian | qPCR |  | S Walsh | BVL, NT | 
| Newcastle disease virus | Avian | HI | ACC | S Davis | BVL, NT | 
| Newcastle disease virus | Avian | qPCR |  |  | AHL, NZ | 
| Newcastle disease virus | Avian | HI |  |  | AHL, NZ | 
| Newcastle disease virus | Avian | ISOL |  |  | AHL, NZ | 
| Newcastle disease virus | Avian | Ab ELISA |  |  | AHL, NZ | 
| Newcastle disease virus | Avian | HI | ACC | J Motha | DEPI Vic, Bundoora | 
| Newcastle disease virus | Avian | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Newcastle disease virus | Avian | PCR + SEQ | ACC | M Fegan | DEPI Vic, Bundoora | 
| Newcastle disease virus | Avian | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Newcastle disease virus | Avian | IHC | ACC | N Kvalheim | DEPI Vic, Bundoora | 
| Newcastle disease virus | Avian | PCR | PV | M O'Dea | AHL, DAFWA | 
| Newcastle disease virus | Avian | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Newcastle disease virus | Avian | RSA | FV | P Steer | APCAH, UoM | 
| Newcastle disease virus avirulent | Avian | qPCR | ACC | B Meehan | AAHL | 
| Newcastle disease virus avirulent | Avian | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Newcastle disease virus strain V4 | Avian | qPCR | ACC | B Meehan | AAHL | 
| Next Generation Sequencing | Multispecies | NGS | RT | B Meehan | AAHL | 
| Nipah virus | Multispecies | qPCR | RT | B Meehan | AAHL | 
| Nipah virus | Multispecies | LBA |  | D Williams | AAHL | 
| Nipah virus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Nipah virus | Multispecies | Ab ELISA | ACC | R Lunt | AAHL | 
| Nipah virus | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Nodavirus | Aquatic—fish | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Nodavirus | Aquatic—fish | qPCR | ACC | S Walsh | BVL, NT | 
| Nodavirus | Aquatic | IHC | ACC |  | AHL, NZ | 
| Nosema apis | Apoidea | PCR |  |  | AHL, NZ | 
| Nosema ceranae | Apoidea | PCR |  |  | AHL, NZ | 
| O |  |  |  |  |  | 
| Orbivirus (various) | Multispecies | Ab ELISA | RT | R Lunt | AAHL | 
| Orbivirus group | Ruminant | PCR + SEQ | PV | I Diallo | QLD DAFF, BSL | 
| Ornithobacterium rhinotracheale | Avian | PCR |  | T Taylor | AAHL | 
| Ostreid herpesvirus | Aquatic | qPCR |  | S Walsh | BVL, NT | 
| Ostreid herpesvirus 1 | Aquatic | PCR | ACC | M Crane | AFDL | 
| Ostreid herpesvirus 1 | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Ostreid herpesvirus 1 | Aquatic | ISH |  | R Buenos | AHL, NZ | 
| Ostreid herpesvirus 1  | Aquatic | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Ostreid herpesvirus 2 | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Ostreid herpesvirus 3 | Aquatic | PCR | ACC | M Crane | AFDL | 
| Ostreid herpesvirus 4 | Aquatic | PCR | ACC | M Crane | AFDL | 
| P |  |  |  |  |  | 
| Palyam group | Bovine | AGID | ACC | S Davis | BVL, NT | 
| Palyam virus | Bovine, ovine | AGID |  |  | AHL, NZ | 
| Para-influenza type 3 | Porcine | FAT | RT | K Newberry | AAHL | 
| Para-influenza type 3 | Porcine | VNT |  | R Lunt | AAHL | 
| Para-influenza type 3 | Porcine | ISOL |  |  | AHL, NZ | 
| Para-influenza type 3 | Bovine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Para-influenza type 3 | Bovine | HI | ACC | J Motha | DEPI Vic, Bundoora | 
| Para-influenza type 3 | Bovine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Paramyxovirus | Avian | PCR |  |  | AHL, NZ | 
| Paramyxovirus | Avian | HI |  |  | AHL, NZ | 
| Paramyxovirus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Paramyxovirus type 1, 2 and 3 | Multispecies | HI | ACC | R Lunt | AAHL | 
| Pasteurella multocida | Multispecies | qPCR |  | S Walsh | AHL, NT | 
| Pasteurella multocida | Multispecies | PCR | RT | P Steer | APCAH, UoM | 
| Pasteurella multocida | Multispecies | PCR |  | T Taylor | AAHL | 
| Pasteurella multocida | Multispecies | CULT | ACC | N Baker | GVP | 
| Pasteurella multocida | Multispecies | CULT |  | R Spence | AHL, NZ | 
| Pasteurella multocida | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Pasteurella multocida | Avian | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Pasteurella multocida | Multispecies | SERO (Heddleston scheme) |  | P Blackall | UQ Micro ESP | 
| Pasteurella multocida | Multispecies | PCR |  | P Blackall | UQ Micro ESP | 
| Pasteurella multocida | Multispecies | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Pasteurella spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Pasteurella spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Perkinsus olseni | Aquatic—mollusc | PCR |  | S Corbeil | AAHL | 
| Perkinsus olseni | Aquatic—mollusc | qPCR |  | S Corbeil | AAHL | 
| Perkinsus olseni | Aquatic - mollusc | ISH |  | S Corbeil | AAHL | 
| Perkinsus olseni | Aquatic—mollusc | PCR |  | M Crockford | AHL, DAFWA | 
| Perkinsus spp. | Aquatic—mollusc | PCR |  | M Crockford | AHL, DAFWA | 
| Perkinsus spp. | Aquatic | PCR | ACC | M Crane | AAHL | 
| Perkinsus spp. | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Peruvian horse sickness virus (Elsey Virus) | Equine | PCR | ACC | S Walsh | BVL, NT | 
| Peruvian horse sickness virus (Elsey Virus) | Equine | VNT |  | S Davis | BVL, NT | 
| Peste des petits ruminants virus | Porcine | PCR | PV | B Meehan | AAHL | 
| Pestivirus | Bovine | CULT | ACC | M O'Dea | AHL, DAFWA | 
| Pestivirus | Ruminant | Ag ELISA |  |  | EMAI, NSW | 
| Pestivirus | Ruminant, porcine | qPCR | PV |  | AHL, NZ | 
| Phlebovirus (Hunter Island Group virus) | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Photobacterium damselae subsp. damselae | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Photobacterium damselae subsp. damselae | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Photobacterium damselae subspecies | Aquatic—fish | PCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Pigeon paramyxovirus type 1 | Avian | qPCR | PV | B Meehan | AAHL | 
| Pigeon paramyxovirus type 1 | Avian | qPCR |  | M Fegan | DEPI Vic, Bundoora | 
| Pigeon paramyxovirus type 1 | Avian | IHC | ACC | J Bingham | AAHL | 
| Pigeon paramyxovirus type 3 | Avian | qPCR |  |  | AHL, NZ | 
| Pike fry rhabdovirus | Aquatic | ICC | ACC | M Crane | AFDL | 
| Pilchard herpesvirus | Aquatic | PCR | RT | M Crane | AFDL | 
| Pilchard herpesvirus | Aquatic—fish | PCR |  | C Brosnahan | AHL, NZ | 
| Pilchard herpesvirus | Aquatic—fish | qPCR |  | M Crockford | AHL, DAFWA | 
| Pilchard orthomyxovirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Piscirickettsia salmonis | Aquatic | qPCR | FV | M Crane | AFDL | 
| Piscirickettsia salmonis | Aquatic | PCR | ACC | M Crane | AFDL | 
| Pompe’s disease - E7, E13, E18 | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Porcine circovirus | Porcine | IP |  | R Lunt | AAHL | 
| Porcine circovirus type 1 | Porcine | PCR | PV | B Meehan | AAHL | 
| Porcine circovirus type 1 | Porcine | IP |  | R Lunt | AAHL | 
| Porcine circovirus type 1 | Porcine | FAT |  | K Newberry | AAHL | 
| Porcine circovirus type 1 | Porcine | PCR |  |  | AHL, NZ | 
| Porcine circovirus type 2 | Porcine | PCR | PV | B Meehan | AAHL | 
| Porcine circovirus type 2 | Porcine | qPCR | PV | B Meehan | AAHL | 
| Porcine circovirus type 2 | Porcine | IHC | ACC | J Bingham | AAHL | 
| Porcine circovirus type 2 | Porcine | IP |  | R Lunt | AAHL | 
| Porcine circovirus type 2 | Porcine | FAT |  | K Newberry | AAHL | 
| Porcine circovirus type 2 | Porcine | IHC |  |  | EMAI, NSW | 
| Porcine circovirus type 2 | Porcine | PCR |  |  | AHL, NZ | 
| Porcine cytomegalovirus | Porcine | PCR | PV | B Meehan | AAHL | 
| Porcine enterovirus | Porcine | PCR | PV | B Meehan | AAHL | 
| Porcine enterovirus | Porcine | ISOL |  |  | AHL, NZ | 
| Porcine enterovirus type 1 | Porcine | IFAT |  | K Newberry | AAHL | 
| Porcine enterovirus type 1 | Porcine | VNT | RT | R Lunt | AAHL | 
| Porcine epidemic diarrhoea | Porcine | qPCR | PV | B Meehan | AAHL | 
| Porcine parvovirus | Porcine | ISOL |  |  | AHL, NZ | 
| Porcine parvovirus | Porcine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Porcine parvovirus | Porcine | HI | ACC | J Motha | DEPI Vic, Bundoora | 
| Porcine respiratory and reproductive syndrome virus | Porcine | PCR | PV | B Meehan | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | qPCR | PV | B Meehan | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | IHC |  | J Bingham | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | IP | ACC | R Lunt | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | Ab ELISA | ACC | R Lunt | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | FAT |  | K Newberry | AAHL | 
| Porcine respiratory and reproductive syndrome virus | Porcine | Ab ELISA |  |  | AHL, NZ | 
| Porcine respiratory and reproductive syndrome virus - European | Porcine | qPCR | PV | B Meehan | AAHL | 
| Porcine respiratory and reproductive syndrome virus - North American | Porcine | qPCR | PV | B Meehan | AAHL | 
| Porcine vesicular diseases | Porcine | qPCR |  | R Clough | AHL, NZ | 
| Pox virus | Multispecies | EM |  |  | AHL, NZ | 
| Pox virus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Psuedomonas psuedomallei | Multispecies | ISOL | ACC | S Benedict | BVL, NT | 
| R |  |  |  |  |  | 
| Rabbit calicivirus | Leporidae | PCR | PV | B Meehan | AAHL | 
| Rabies | Multispecies | qPCR | ACC | B Meehan | AAHL | 
| Rabies | Multispecies | FAT | ACC | D Williams | AAHL | 
| Rabies | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Rabies | Multispecies | RFFIT | ACC | R Lunt | AAHL | 
| Ranavirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Ranavirus | Aquatic—fish | qPCR | PV | C Brosnahan | AHL, NZ | 
| Red sea bream iridovirus | Aquatic | ICC | FV | M Crane | AFDL | 
| Red sea bream iridovirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Red sea bream iridovirus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Renibacterium salmoninarum | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Renibacterium salmoninarum | Aquatic—fish | IFAT | ACC | V Dunn | AHL, Mt Pleasant | 
| Renibacterium salmoninarum | Aquatic | ISOL | ACC | M Crane | AFDL | 
| Renibacterium salmoninarum—BKD3 | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Renibacterium salmoninarum—BKD4 | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Reticuloendotheliosis virus  | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Reticuloendotheliosis virus  | Avian | ALISA, IFAT, AGP | FV | P Steer | APCAH, UoM | 
| Rickettsia-like organism | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Rickettsia-like organism | Aquatic | ISOL | ACC | M Crane | AFDL | 
| Rift Valley fever | Multispecies | ELISA, VNT | ACC | R Lunt | AAHL | 
| Rinderpest | Multispecies | VNT |  | R Lunt | AAHL | 
| Rinderpest | Ruminant | PCR | RT | B Meehan | AAHL | 
| Ross River virus | Multispecies | PRNT |  | R Lunt | AAHL | 
| Ross River virus | Equine | VNT |  | S Davis | AAHL | 
| Ross River virus | Multispecies | ELISA | ACC | S Lynch | DEPI Vic, Bundoora | 
| Ross River virus | Multispecies | ISOL | ACC | S Lynch | DEPI Vic, Bundoora | 
| Ross River virus | Equine | ISOL | ACC | S Lynch | DEPI Vic, Bundoora | 
| Ross River virus | Multispecies | VNT |  | S Lynch | DEPI Vic, Bundoora | 
| Ross River virus | Bovine | qPCR |  | M Fegan | DEPI Vic, Bundoora | 
| Ross River virus | Multispecies | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Rotavirus/Coronavirus | Bovine, ovine | PCR | PV | M O'Dea | AHL, DAFWA | 
| S |  |  |  |  |  | 
| Salmon ELF1a | Aquatic | qPCR |  | M Crane | AAHL | 
| Salmonella | Bovine | SAT |  |  | EMAI, NSW | 
| Salmonella enteritidis | Multispecies | Ab ELISA | ACC | R Lunt | AAHL | 
| Salmonella gallinarum/pullorum | Avian | RSA | FV | P Steer | APCAH, UoM | 
| Salmonella gallinarum/pullorum | Avian | SAT | ACC | R Lunt | AAHL | 
| Salmonella pullorum | Avian | SAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Salmonella spp. | Multispecies | PCR | PV | B Meehan | AAHL | 
| Salmonella spp. | Multispecies | CULT | ACC | T Taylor | AAHL | 
| Salmonella spp. | Multispecies | CULT | ACC | N Baker | GVP | 
| Salmonella spp. | Multispecies | CULT |  | S Humphrey | AHL, NZ | 
| Salmonella spp. | Multispecies | CULT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Salmonella spp. | Multispecies | PCR | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Salmonella spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Salmonella spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Salmonella spp. Group D | Multispecies | Ab ELISA | ACC | R Lunt | AAHL | 
| Salmonella typhimurium | Avian | SAT | ACC | R Lunt | AAHL | 
| Schmallenberg virus | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Schmallenberg virus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Scrapie | Bovine, ovine | SAF | ACC | D Williams | AAHL | 
| Shigella spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Sindbis virus | Avian | VNT |  | S Lynch | DEPI Vic, Bundoora | 
| Spirochaete species | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Spirochaete species | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Spring viraemia of carp virus | Aquatic | ISOL | FV | M Crane | AAHL | 
| Spring viraemia of carp virus | Aquatic | ICC | ACC | M Crane | AAHL | 
| Spring viraemia of carp virus | Aquatic | PCR | ACC | M Crane | AAHL | 
| Staphylococcus spp. | Avian | CULT | ACC | N Baker | GVP | 
| Staphylococcus spp. | Avian | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Streptococcus equi | Equine | qPCR | ACC | R McCoy | GVP | 
| Streptococcus equi | Equine | PCR | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Streptococcus equi equi | Equine | CULT | ACC | N Buller | AHL, DAFWA | 
| Streptococcus equi equi | Equine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Streptococcus iniae | Aquatic—fish | CULT | ACC | N Baker | GVP | 
| Streptococcus iniae | Aquatic—fish | ISOL | ACC | S Benedict | BVL, NT | 
| Streptococcus iniae | Aquatic—fish | qPCR | PV | C Brosnahan | AHL, NZ | 
| Streptococcus iniae | Aquatic—fish | CULT |  | C Brosnahan | AHL, NZ | 
| Streptococcus iniae | Aquatic—fish | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Streptococcus iniae | Aquatic—fish | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Streptococcus iniae | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Streptococcus iniae | Aquatic—fish | PCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Swine vesicular disease | Porcine | PCR | PV | B Meehan | AAHL | 
| Swine vesicular disease | Porcine | qPCR | PV | B Meehan | AAHL | 
| Swine vesicular disease | Porcine | VNT | ACC | R Lunt | AAHL | 
| Swine vesicular disease | Multispecies | VNT |  | D Williams | AAHL | 
| T |  |  |  |  |  | 
| Tasmanian aquabirnavirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Tasmanian Rickettsia-like organism | Aquatic | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Tasmanian salmon aquareovirus | Aquatic | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Tasmanian salmon aquareovirus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Tasmanian salmon aquareovirus | Aquatic | ICC | ACC | M Crane | AFDL | 
| Taura syndrome virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Taura syndrome virus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Taura syndrome virus | Aquatic—prawn | PCR |  | M Crockford | AHL, DAFWA | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | qPCR |  | T Taylor | AAHL | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | qPCR |  | R Spence | AHL, NZ | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | ISOL |  | S Humphrey | AHL, NZ | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | ISOL | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | CULT | ACC | N Buller | AHL, DAFWA | 
| Taylorella equigenitalis (contagious equine metritis) | Equine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Tenacibacterium spp. | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Tenacibaculum maritimum | Aquatic—fish | PCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Tenacibaculum maritimum | Aquatic—fish | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Tenacibaculum maritimum | Aquatic—fish | CULT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Tenacibaculum spp. | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Tenacibaculum spp. | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Theileria (Babesia) equi | Equine | Ab ELISA |  |  | AHL, NZ | 
| Theileria orientalis | Bovine | PCR | ACC | N Buller | AHL, DAFWA | 
| Toxic blue-green algae | Aquatic—fish | IDENT | ACC | N Buller | AHL, DAFWA | 
| Toxoplasma | Multispecies | LAT |  |  | EMAI, NSW | 
| Toxoplasma gondii | Multispecies | LAT |  |  | AHL, NZ | 
| Toxoplasma gondii | Multispecies | IFAT, MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Toxoplasma gondii | Multispecies | IHC | RT | D Hayes | AHL, Mt Pleasant | 
| Transmissible gastroenteritis virus | Porcine | qPCR | PV | B Meehan | AAHL | 
| Transmissible gastroenteritis virus | Porcine | VNT |  | R Lunt | AAHL | 
| Transmissible spongiform encephalopathy | Multispecies | ELISA |  | D Williams | AAHL | 
| Transmissible spongiform encephalopathy | Multispecies | W Blot | ACC | D Williams | AAHL | 
| Transmissible spongiform encephalopathy | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Transmissible spongiform encephalopathy | Ovine, caprine | W Blot | ACC | R Kittelberger | AHL, NZ | 
| Transmissible spongiform encephalopathy | Ovine, caprine | Ag ELISA | PV | R Kittelberger | AHL, NZ | 
| Treponaema identification | Porcine | PCR | PV | N Buller | AHL, DAFWA | 
| Trichinella | Porcine | ELISA | PV | C Pigott | AHL, NZ | 
| Trichinella spiralis | Porcine | Pepsin digestion |  |  | AHL, NZ | 
| Tritrichomonas foetus | Bovine | IDENT | ACC | N Buller | AHL, DAFWA | 
| Tritrichomonas foetus | Bovine | IDENT | ACC | L Donachie | AHL, Mt Pleasant | 
| Tritrichomonas foetus | Multi species | CULT | ACC | N Baker | GVP | 
| Tritrichomonas foetus | Multi species | qPCR | ACC | R McCoy | GVP | 
| Tritrichomonas foetus | Multispecies | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Tritrichomonas foetus | Multispecies | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Tritrichomonas foetus | Multispecies | CULT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Trypanosoma evansi | Equine | ELISA |  | R Lunt | AAHL | 
| Trypanosoma evansi | Equine | qPCR |  | T Taylor | AAHL | 
| Trypanosoma evansi | Equine | CAT | ACC | R Lunt | AAHL | 
| Turkey rhinotracheitis virus | Avian | PCR | PV | B Meehan | AAHL | 
| Turkey rhinotracheitis virus | Avian | qPCR | PV | B Meehan | AAHL | 
| U |  |  |  |  |  | 
| Universal 16s rRNA | Multispecies | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| V |  |  |  |  |  | 
| Venezuelan equine encephalomyelitis | Equine | Ab ELISA |  | R Lunt | AAHL | 
| Venezuelan equine encephalomyelitis | Equine | PRNT |  | R Lunt | AAHL | 
| Vesicular stomatitis virus | Equine | qPCR | PV | B Meehan | AAHL | 
| Vesicular stomatitis virus | Multispecies | VNT | ACC | D Williams | AAHL | 
| Vesiculovirus serotype Indiana | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Vesiculovirus serotype Indiana | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Vesiculovirus serotype New Jersey | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Vesiculovirus serotype Piry | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Vibrio damselae piscida | Aquatic—fish | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Vibrio harveyi | Aquatic—fish | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Vibrio spp. | Aquatic | CULT | ACC | N Baker | GVP | 
| Vibrio spp. | Aquatic | CULT |  | C Brosnahan | AHL, NZ | 
| Vibrio spp. | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Vibrio spp. | Aquatic | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Vibrio spp. | Aquatic | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Vibrio spp. | Aquatic | CULT | ACC | N Buller | AHL, DAFWA | 
| Vibriosis | Aquatic | PCR | PV | M Crane | AFDL | 
| Viral haemorrhagic septicaemia virus | Aquatic | ICC | ACC | M Crane | AFDL | 
| Viral haemorrhagic septicaemia virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Viral haemorrhagic septicaemia virus | Aquatic | ISOL | FV | M Crane | AFDL | 
| Viral haemorrhagic septicaemia virus | Aquatic | PCR |  |  | AHL, NZ | 
| Viral haemorrhagic septicaemia virus | Aquatic | ISOL |  | D Orr | AHL, NZ | 
| Virus detection—OHV-2 (MCF/BMC) | Bovine | PCR | ACC | M O'Dea | AHL, DAFWA | 
| Virus isolation | Multispecies | CULT | ACC | M O'Dea | AHL, DAFWA | 
| W |  |  |  |  |  | 
| Wallal virus | Macropods | IHC |  | J Bingham | AAHL | 
| Wallal virus | Macropods | Ab ELISA |  | R Lunt | AAHL | 
| Wallal virus | Macropods | ISOL |  | J Motha | AAHL | 
| Warrego virus | Macropods | IHC |  | J Bingham | AAHL | 
| Warrego virus | Macropods | Ab ELISA |  | R Lunt | AAHL | 
| Warrego virus | Macropods | VNT |  | R Lunt | AAHL | 
| West Nile group virus | Equine | qPCR |  |  | EMAI, NSW | 
| West Nile virus | Equine | IHC | ACC | J Bingham | AAHL | 
| West Nile virus | Equine | Ab ELISA | ACC | R Lunt | AAHL | 
| West Nile virus | Multispecies | qPCR |  | B Meehan | AAHL | 
| West Nile virus | Multispecies | PRNT |  | R Lunt | AAHL | 
| West Nile virus | Equine | qPCR |  |  | AHL, NZ | 
| West Nile virus | Multispecies | qPCR |  | M Fegan | DEPI Vic, Bundoora | 
| Western equine encephalitis virus | Equine | Ab ELISA |  | R Lunt | AAHL | 
| Western equine encephalitis virus | Equine | PRNT |  | R Lunt | AAHL | 
| Whirling disease | Aquatic | PCR | ACC | M Crane | AFDL | 
| Whirling disease | Aquatic—fish | PCR | PV | C Brosnahan | AHL, NZ | 
| White nose syndrome | Chiroptera | PCR | PV | B Meehan | AAHL | 
| White spot syndrome virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| White spot syndrome virus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| White spot syndrome virus | Aquatic | ISH | ACC | M Crane | AFDL | 
| White spot syndrome virus | Aquatic—prawn | qPCR | ACC | P Kirkland | EMAI, NSW | 
| White spot syndrome virus | Aquatic—prawn | PCR | ACC | S Walsh | BVL, NT | 
| White spot syndrome virus | Aquatic—prawn | PCR | ACC | M Crockford | AHL, DAFWA | 
| White spot syndrome virus | Aquatic—prawn | qPCR | ACC | M Crockford | AHL, DAFWA | 
| Y |  |  |  |  |  | 
| Yeast species | Multispecies | PCR + SEQ |  | R Spence | AHL, NZ | 
| Yellowhead virus | Aquatic—prawn | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Yellowhead virus | Aquatic—prawn | PCR | ACC | S Walsh | BVL, NT | 
| Yellowhead virus | Aquatic—prawn | PCR |  | M Crockford | AHL, DAFWA | 
| Yellowhead virus complex | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Yellowhead virus complex | Aquatic | PCR | ACC | M Crane | AFDL | 
| Yellowhead virus complex | Aquatic | ISH | FV | M Crane | AFDL | 
| Yersinia ruckeri | Aquatic | SERO | ACC | M Crane | AFDL | 
| Yersinia ruckeri | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Yersinia ruckeri | Aquatic | CULT | ACC | N Baker | GVP | 
| Yersinia ruckeri | Aquatic | CULT |  | C Brosnahan | AHL, NZ | 
| Yersinia ruckeri | Aquatic—fish | qPCR | PV | C Brosnahan | AHL, NZ | 
| Yersinia ruckeri | Aquatic | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Yersinia ruckeri | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Yersinia ruckeri | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Yersinia ruckeri | Aquatic—fish | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Yersinia sp. | Primates | ISOL | ACC | S Benedict | BVL, NT | 
| Yersinia spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Yersinia spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
Abbreviations and acronyms
| Status |  | 
|---|---|
| RT | Research test | 
